Message,Ref,Nom,Dates de shoot,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time,Secteur
"OPTIQUE LAFAYETTE OUVRE A METZ 10 rue Ladoucette ! Pour l'occasion profitez de -20€ sur VOTRE MONTURE OPTIQUE et/ou SOLAIRE*
 *cond en magasin",11,PITAYA RESTAU,,41,Via requete API (en att),7985.0,6844.0,0.8571,33.0,0.0048,0.0,0.0,0.0,0.0,285.0,0.0416,0.0,,0.0,,information,Unknown,12.0,information,272.9997286602386,Technologie et Communication
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Lyon Sud. Cliquez ici : [[RICH]],1275-13680-,RENAULT LYON SUD,,17,Via requete API (en att),7989.0,7416.0,0.9283,47.0,0.0063,320.0,0.0431,220.0,0.0297,83.0,0.0112,144.0,,0.0,,information,Unknown,12.0,information,93.23031397272058,Automobile et Transport
"Tout le mois de mai, jusqu'à -50% sur les montures équipées de verres optiques et solaires Essilor ! Prenez RDV sur [[RICH]]",219-17113,ESSILOR OPTIC BELLEVILLE,,37,Via requete API (en att),7998.0,7293.0,0.9119,30.0,0.0041,84.0,0.0115,46.0,0.0063,101.0,0.0138,10.0,,0.0,,information,Unknown,12.0,information,549.3449998291014,Santé
"Découvrez l'Amérique à petits prix ! Chez Buffalo Grill à Rennes-Cesson, profitez de nos menus à partir de 9,99€ [[RICH]]",2356-31309,BUFFALO GRILL RENNES CESSON,,41,Via requete API (en att),7999.0,7460.0,0.9326,68.0,0.0091,130.0,0.0174,96.0,0.0129,22.0,0.0029,23.0,,0.0,,information,Unknown,12.0,information,42.80506104088322,Technologie et Communication
"Découvrez l'Amérique à petits prix ! Chez Buffalo Grill à Rennes-Cesson, profitez de nos menus à partir de 9,99€ [[RICH]]",2356-31309,BUFFALO GRILL RENNES CESSON LE,,41,Via requete API (en att),7999.0,7480.0,0.9351,76.0,0.0102,104.0,0.0139,56.0,0.0075,19.0,0.0025,24.0,,0.0,,information,Unknown,12.0,information,140.47614297669466,Technologie et Communication
"Découvrez l'Amérique à petits prix ! Chez Buffalo Grill à Rennes-Cesson, profitez de nos menus à partir de 9,99€ [[RICH]]",2356-31309,BUFFALO GRILL RENNES CESSON LE,,41,Via requete API (en att),7999.0,7509.0,0.9387,52.0,0.0069,102.0,0.0136,57.0,0.0076,19.0,0.0025,15.0,,0.0,,information,Unknown,12.0,information,351.85295948422817,Technologie et Communication
GALA BOXE: Supportez les FIGHTING ROOSTER de Brahim ASLOUM le 17/03 SALLE WAGRAM en réservant ici: http://lisez-ici.net/8VN1 . PLACES LIMITEES !,3163,GALA BOXE BRAHIM ASLOUM,,44,Via requete API (en att),8000.0,6745.0,0.8431,88.0,0.013,0.0,0.0,0.0,0.0,327.0,0.0485,0.0,,0.0,,information,Unknown,12.0,information,437.2608478069615,Sport et équipement
OUVERTURE de votre nouveau magasin BIO à Veigné ! RDV Mail les Gués (RN10) et profitez d'1 REMISE + 1 Bio cadeau! +infos ici [[RICH]],942-19672,LAVIECLAIRE VEIGNE,,1,Via requete API (en att),8000.0,7394.0,0.9243,32.0,0.0043,254.0,0.0344,136.0,0.0184,100.0,0.0135,2.0,,0.0,,information,Unknown,12.0,information,95.3826038822427,"Aménagement, intérieur, travaux"
GALA BOXE: Supportez les FIGHTING ROOSTER de Brahim ASLOUM le 17/03 SALLE WAGRAM en réservant ici: http://lisez-ici.net/8VN1 . PLACES LIMITEES !,3163,GALA BOXE BRAHIM ASLOUM,,44,Via requete API (en att),8001.0,7060.0,0.8824,123.0,0.0174,0.0,0.0,0.0,0.0,145.0,0.0205,0.0,,0.0,,information,Unknown,12.0,information,426.3382388754403,Sport et équipement
"NOUVEAU MAGASIN ALAIN AFFLELOU à CHAMPNIERS pour découvrir MAGIC ! En 1 clic, devenez MAGIC ! Découvrez la collection : [[RICH]] DM CE",11529,D AFFLELOUMAGIC CHAMPGNIERS,,37,Via requete API (en att),8001.0,7152.0,0.8939,66.0,0.0092,160.0,0.0224,89.0,0.0124,146.0,0.0204,72.0,,0.0,,information,Unknown,12.0,information,353.3354641397008,Santé
CHAUSSEA ouvre ses portes à St Nazaire le 17/06 ! RDV C.C Ruban Bleu pour profiter d'offres de folie ! Découvrez-les ici [[RICH]],929-32788,CHAUSSEA STNAZAIRE,,35,Via requete API (en att),8001.0,7270.0,0.9086,22.0,0.003,340.0,0.0468,191.0,0.0263,16.0,0.0022,2.0,,0.0,,information,Unknown,12.0,information,140.45136691975432,Distribution alimentaire
C'est le Mois Sans Tabac ! Informez-vous et rencontrez des professionnels de santé dans le village #MoisSansTabac. + d'info sur [[RICH]],10750,MOISSANSTABAC D ANGOUL HORSCP,,14,Via requete API (en att),8017.0,7184.0,0.8961,51.0,0.0071,134.0,0.0187,65.0,0.009,236.0,0.0329,55.0,,0.0,,information,Unknown,12.0,information,746.8514772134968,Institution et collectivités
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia TOULOUSE ETATS-UNIS, cliquez ici : [[RICH]]",-,DACIA TOULOUSE ETATS UNIS,,37,Via requete API (en att),8041.0,7709.0,0.9587,46.0,0.006,246.0,0.0319,156.0,0.0202,38.0,0.0049,89.0,,0.0,,information,Unknown,12.0,information,80.36922321105112,Automobile et Transport
Offres exceptionnelles sur un large choix de véhicules en stock : [[RICH]]. RDV vite chez RENAULT Belfort et RENAULT Montbéliard !,12515,D RENAULT BELFORT,,16,Via requete API (en att),8044.0,7294.0,0.9068,75.0,0.0103,451.0,0.0618,266.0,0.0365,207.0,0.0284,86.0,,0.0,,information,Unknown,12.0,information,173.91409548637654,Automobile et Transport
Venez découvrir votre nouvelle expérience shopping chez Kiabi Troyes ! Profitez de 10€ offerts dès 50€ d'achat [[RICH]],929-11431,KIABI TROYES,,35,Via requete API (en att),8044.0,7239.0,0.8999,18.0,0.0025,274.0,0.0379,154.0,0.0213,203.0,0.028,0.0,,0.0,,information,Unknown,12.0,information,295.7910041067887,Distribution alimentaire
"Pour bien commencer l'année, venez controler votre vue et votre équipement chez Pedarregaix Opticiens.
 Plus d'infos : [[RICH]]",14507,F ESSILOR PEDARREGAIX,,37,Via requete API (en att),8054.0,7576.0,0.9407,81.0,0.0107,311.0,0.0411,201.0,0.0265,105.0,0.0139,10.0,,0.0,,information,Unknown,12.0,information,60.019492573418034,Santé
"Offres Shop&Go, découvrez notre sélection de véhicules neufs disponibles chez Renault Lorient. Plus d'infos ici : [[RICH]]",-,BODEMER RENAULT LORIENT,,16,Via requete API (en att),8059.0,7487.0,0.929,43.0,0.0057,253.0,0.0338,178.0,0.0238,82.0,0.011,106.0,,0.0,,information,Unknown,12.0,information,83.69953235695735,Automobile et Transport
"NOUVEAU PICARD à SEVRIER
 RDV au 251 route de Piron et profitez de 3€ OFFERTS pour votre 1ère visite jusqu'au 31/12 ! [[RICH]]",1332-36958-2,COSPIRIT PICARD SEVRIER H,,25,Via requete API (en att),8072.0,7225.0,0.8951,31.0,0.0043,622.0,0.0861,304.0,0.0421,242.0,0.0335,0.0,,0.0,,information,Unknown,12.0,information,203.15512054815989,"Aménagement, intérieur, travaux"
"Daniel Moquet aménage vos allée, cour et terrasse selon votre style et votre budget. Devis gratuit et personnalisé
 Plus d'info: [[RICH]]",802,DANIELMOQUET D BELFORT,,2,Via requete API (en att),8106.0,6878.0,0.8485,77.0,0.0112,1190.0,0.173,701.0,0.1019,273.0,0.0397,59.0,,0.0,,information,Unknown,12.0,information,365.417121280672,Habillement et joaillerie
Découvrez nos séries limitées suréquipées chez Renault BOURGOIN en cliquant ici : [[RICH]],,RENAULT BOURGOIN,,17,Via requete API (en att),8121.0,7368.0,0.9073,92.0,0.0125,349.0,0.0474,232.0,0.0315,168.0,0.0228,125.0,,0.0,,information,Unknown,12.0,information,153.40104417677867,Automobile et Transport
"NOUVEAU PICARD MONTGISCARD
 RDV au CC Les Portes du Lauragais & profitez de 3€ OFFERTS pour votre 1ère visite jusqu'au 06/04 [[RICH]]",1332-16763-,CAMPAGNE COSPIRIT PICARD MONTGISCARD,,25,Via requete API (en att),8128.0,7541.0,0.9278,49.0,0.0065,772.0,0.1024,402.0,0.0533,62.0,0.0082,7.0,,0.0,,information,Unknown,12.0,information,93.23031397272058,"Aménagement, intérieur, travaux"
E.Leclerc Chalon-sur-Saone SAONEOR: 34% sur les Chocolats de Noel + 5€ Offerts à l'ouverture de votre carte de fidélité ici [[RICH]],2402-24721,E LECLERC CHALON SUR SAÔNE,,25,Via requete API (en att),8148.0,7071.0,0.8678,24.0,0.0034,148.0,0.0209,94.0,0.0133,44.0,0.0062,15.0,,0.0,,information,Unknown,12.0,information,398.1593717034009,"Aménagement, intérieur, travaux"
Nouveau Drive Intermarché St Rémy 6 allée de la Garance 10€ offerts dès 100€ sur 1ère commande avec DRIVE10 ici : [[RICH]],1553-37392-2,INDEPENDANCE MEDIA INTERMARCHE SAINT RÉMY DE PROVENCE H,,25,Via requete API (en att),8222.0,7356.0,0.8947,30.0,0.0041,303.0,0.0412,97.0,0.0132,245.0,0.0333,49.0,,0.0,,information,Unknown,12.0,information,585.1007952028169,"Aménagement, intérieur, travaux"
"Véhicules hybrides, choisissez l'expertise de RENAULT MULHOUSE en cliquant ici : [[RICH]]",14284,E RENAULT MULHOUSE,,17,Via requete API (en att),8228.0,7574.0,0.9205,87.0,0.0115,236.0,0.0312,154.0,0.0203,167.0,0.022,39.0,,0.0,,information,Unknown,12.0,information,103.0513262967092,Automobile et Transport
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Lyon Est. Cliquez ici : [[RICH]],1275-13680-,RENAULT LYON EST,,17,Via requete API (en att),8252.0,7689.0,0.9318,27.0,0.0035,290.0,0.0377,198.0,0.0258,75.0,0.0098,123.0,,0.0,,information,Unknown,12.0,information,88.59064011668613,Automobile et Transport
"Besoin d'1 controle visuel? Pour l'ouverture de L'optique de Marion, votre CONTROLE OFFERT. Prenez rdv ici [[RICH]] ou au 0325421408",1462-32240-2,MYESSICOM OPTIQUE DE MARION,,37,Via requete API (en att),8260.0,7480.0,0.9056,15.0,0.002,314.0,0.042,194.0,0.0259,22.0,0.0029,45.0,,0.0,,information,Unknown,12.0,information,46.269078092548966,Santé
"Daniel Moquet aménage vos allée, cour et terrasse selon votre style et votre budget. Devis gratuit et personnalisé
 Plus d'info: [[RICH]]",802,DANIELMOQUET D BORDEAUX,,2,Via requete API (en att),8289.0,7453.0,0.8991,134.0,0.018,1133.0,0.152,684.0,0.0918,150.0,0.0201,56.0,,0.0,,information,Unknown,12.0,information,146.92701313276964,Habillement et joaillerie
N'oubliez pas ! Jusqu'à 60€ offerts sur vos prochaines lunettes dans votre magasin Ecouter Voir de SAINT CHAMOND +d'infos [[RICH]],1482-20242,AESIO SAINT CHAMOND COPIE,,5,Via requete API (en att),8295.0,7358.0,0.887,74.0,0.0101,97.0,0.0132,71.0,0.0096,125.0,0.017,4.0,,0.0,,information,Unknown,12.0,information,1247.9875053043668,Finance et assurance
N'oubliez pas ! Jusqu'à 60€ offerts sur vos prochaines lunettes dans votre magasin Ecouter Voir de FIRMINY +d'infos [[RICH]],1482-20242,AESIO FIRMINY,,5,Via requete API (en att),8296.0,7692.0,0.9272,55.0,0.0072,108.0,0.014,64.0,0.0083,94.0,0.0122,6.0,,0.0,,information,Unknown,12.0,information,368.9155559115821,Finance et assurance
N'oubliez pas ! Jusqu'à 60€ offerts sur vos prochaines lunettes dans votre magasin Ecouter Voir de SAINT ETIENNE +d'infos [[RICH]],1482-20242,AESIO SAINT ETIENNE,,5,Via requete API (en att),8297.0,7112.0,0.8572,42.0,0.0059,102.0,0.0143,71.0,0.01,181.0,0.0254,6.0,,0.0,,information,Unknown,12.0,information,354.54930192690244,Finance et assurance
"Pour bricoler, jardiner, protégez vos yeux
 Découvrez les lunettes Essilor ProSafety chez votre opticien Just'un regard
 + d'info [[RICH]]",14378,E ESSILOR JUSTUNREGARD FIDELISATION COPIE,,37,Via requete API (en att),8323.0,8180.0,0.9828,46.0,0.0056,175.0,0.0214,119.0,0.0145,31.0,0.0038,5.0,,0.0,,information,Unknown,12.0,information,82.66056059307701,Santé
Monceau Fleurs fete ses 20 ans à STRASBOURG ! Les 5 roses à 1€95 jusqu'au 04/12. Cliquez ici [[RICH]] pour + d'offres et surprises !,2463-25875,MONCEAU FLEURS STRASBOURG ANS ANNIVERSAIRE H,,3,Via requete API (en att),8327.0,7090.0,0.8514,36.0,0.0051,226.0,0.0319,133.0,0.0188,52.0,0.0073,8.0,,0.0,,information,Unknown,12.0,information,303.9255098706509,Distribution non alimentaire
Monceau Fleurs fete ses 20 ans à STRASBOURG ! Les 5 roses à 1€95 jusqu'au 04/12. Cliquez ici [[RICH]] pour + d'offres et surprises !,2463-25875,MONCEAU FLEURS STRASBOURG ANS ANNIVERSAIRE H,,3,Via requete API (en att),8332.0,7473.0,0.8969,46.0,0.0062,204.0,0.0273,123.0,0.0165,28.0,0.0037,6.0,,0.0,,information,Unknown,12.0,information,316.3214474802432,Distribution non alimentaire
Monceau Fleurs fete ses 20 ans à STRASBOURG ! Les 5 roses à 1€95 jusqu'au 04/12. Cliquez ici [[RICH]] pour + d'offres et surprises !,2463-25875,MONCEAU FLEURS STRASBOURG ANS ANNIVERSAIRE H,,3,Via requete API (en att),8337.0,7709.0,0.9247,25.0,0.0032,404.0,0.0524,234.0,0.0304,23.0,0.003,14.0,,0.0,,information,Unknown,12.0,information,85.8890209464541,Distribution non alimentaire
"Fetons l'anniversaire ÉCOUTER VOIR chez notre opticien à LURE !
 Découvrez à cette occasion vos avantages : [[RICH]]",1456-10976,ECOUTERVOIR LURE,,6,Via requete API (en att),8346.0,7445.0,0.892,40.0,0.0054,305.0,0.041,208.0,0.0279,111.0,0.0149,16.0,,0.0,,information,Unknown,12.0,information,186.47579893024448,Santé
"Série limitée 50Go à 3,99€/M pdt 6 mois puis 15,99€ sans engagement du 7 au 18/10 chez AVELIS CONNECT à L'Isle-Jourdain
 Info [[RICH]]",,NRJ ISLE JOURDAIN,,49,Via requete API (en att),8351.0,7741.0,0.927,79.0,0.0102,109.0,0.0141,60.0,0.0078,171.0,0.0221,9.0,,0.0,,information,Unknown,12.0,information,209.8398662098601,Hotellerie et restauration
Atol Neufchatel-en-Bray vous offre 1 CONTROLE DE VUE ! Prenez vite RDV au 0232979630 ou sur [[RICH]],2681-35133-3,ESSILOR ATOL NEUFCHATEL CONTROLE VISUEL H,,37,Via requete API (en att),8370.0,7315.0,0.874,26.0,0.0036,111.0,0.0152,58.0,0.0079,382.0,0.0522,22.0,,0.0,,information,Unknown,12.0,information,2643.7650131737664,Santé
GRAND JEU nouvelle station de toilettage DOGWASH chez Bricomarché Rive de Gier. Cliquez ici [[RICH]] et tentez de gagner des cadeaux,1553-31016-2,ENVOI FINAL BRICOMARCHÉ LOT SURPRISE,,37,Via requete API (en att),8380.0,7752.0,0.9251,28.0,0.0036,401.0,0.0517,131.0,0.0169,23.0,0.003,128.0,,0.0,,information,Unknown,12.0,information,277.75220926913323,Distribution non alimentaire
C'est le Mois Sans Tabac ! Informez-vous et rencontrez des professionnels de santé dans le village #MoisSansTabac. + d'info sur [[RICH]],10750,MOISSANSTABAC VIDEO D FEMME,,14,Via requete API (en att),8396.0,7336.0,0.8737,38.0,0.0052,195.0,0.0266,71.0,0.0097,308.0,0.042,65.0,,0.0,,information,Unknown,12.0,information,896.2191387684701,Institution et collectivités
C'est le Mois Sans Tabac ! Informez-vous et rencontrez des professionnels de santé dans le village #MoisSansTabac. + d'info sur [[RICH]],10750,MOISSANSTABAC VIDEO D HOMME,,14,Via requete API (en att),8398.0,7096.0,0.845,45.0,0.0063,136.0,0.0192,66.0,0.0093,379.0,0.0534,60.0,,0.0,,information,Unknown,12.0,information,690.1244592501321,Institution et collectivités
"Pour bricoler, jardiner, protégez vos yeux
 Découvrez les lunettes Essilor ProSafety chez votre opticien Just'un regard
 + d'info [[RICH]]",14378,E ESSILOR JUSTUNREGARD FIDELISATION,,37,Via requete API (en att),8401.0,8239.0,0.9807,78.0,0.0095,284.0,0.0345,193.0,0.0234,26.0,0.0032,5.0,,0.0,,information,Unknown,12.0,information,28.661976321754477,Santé
Jours XXL! -30% sur des milliers d'articles en mag chez le déstockeur Stokomani à Bordeaux goo.gl/kZBSSy & Mérignac goo.gl/i33upW,2027,D BORDEAUX STOKOMANI,,34,Via requete API (en att),8404.0,6470.0,0.7699,87.0,0.0134,0.0,0.0,0.0,0.0,347.0,0.0536,0.0,,0.0,,information,Unknown,12.0,information,268.1235816942152,Distribution non alimentaire
Jours XXL! -30% sur des milliers d'articles en mag chez le déstockeur Stokomani à Toulouse goo.gl/MKq16p & Blagnac https://goo.gl/evdtJr,2027,STOKOMANI,,34,Via requete API (en att),8404.0,6632.0,0.7891,89.0,0.0134,0.0,0.0,0.0,0.0,260.0,0.0392,0.0,,0.0,,information,Unknown,12.0,information,238.8838623555111,Distribution non alimentaire
Jours XXL! -30% sur des milliers d'articles en mag chez le déstockeur Stokomani à Moulins lès Metz goo.gl/VTgLrH & Semécourt goo.gl/E5H89d,2027,D METZ STOKOMANI,,34,Via requete API (en att),8404.0,6734.0,0.8013,50.0,0.0074,0.0,0.0,0.0,0.0,283.0,0.042,0.0,,0.0,,promotion,Unknown,12.0,information,535.1930593231343,Distribution non alimentaire
Jours XXL! -30% sur des milliers d'articles en mag chez le déstockeur Stokomani à Orvault goo.gl/mWUPjN & Basse Goulaine goo.gl/KSdQ97,2027,D NANTES STOKOMANI,,34,Via requete API (en att),8404.0,6683.0,0.7952,91.0,0.0136,0.0,0.0,0.0,0.0,237.0,0.0355,0.0,,0.0,,information,Unknown,12.0,information,238.8838623555111,Distribution non alimentaire
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault NANCY. Voir conditions ici : [[RICH]],,RENAULT NANCY,,17,Via requete API (en att),8406.0,7181.0,0.8543,42.0,0.0058,253.0,0.0352,175.0,0.0244,36.0,0.005,92.0,,0.0,,information,Unknown,12.0,information,183.3048463200183,Automobile et Transport
Atol Neufchatel-en-Bray vous offre 1 CONTROLE DE VUE ! Prenez vite RDV au 0232979630 ou sur [[RICH]],2681-35133-3,ESSILOR ATOL NEUFCHATEL CONTROLE VISUEL H,,37,Via requete API (en att),8415.0,7372.0,0.8761,45.0,0.0061,136.0,0.0184,71.0,0.0096,385.0,0.0522,28.0,,0.0,,information,Unknown,12.0,information,1276.947820558669,Santé
Découvrez votre nouveau Monceau Fleurs bd de l'espérance ! Les 15 tulipes à seulement 4€99 jsq 12/02 + de surprises ICI [[RICH]],252-27498,MONCEAU FLEURS ST MALO H,,3,Via requete API (en att),8447.0,7382.0,0.8739,27.0,0.0037,203.0,0.0275,115.0,0.0156,24.0,0.0033,34.0,,0.0,,information,Unknown,12.0,information,630.2737538242287,Distribution non alimentaire
"Pour bien commencer l'année, venez controler votre vue et votre équipement chez votre opticien Optic 2000. 
 Plus d'infos : [[RICH]]",14413,E ESSILOR OPTIC NOEL,,37,Via requete API (en att),8456.0,7809.0,0.9235,30.0,0.0038,285.0,0.0365,140.0,0.0179,178.0,0.0228,39.0,,0.0,,information,Unknown,12.0,information,162.15703140440775,Santé
La santé de vos yeux n'attend pas. RDV chez ATOL St-Jouan-des-Guérets et profitez d'un controle visuel OFFERT. +d'infos ici [[RICH]],2681-38708,ESSILOR OPTICIEN ATOL ST JOUAN SMS FID PREVU EN DECEMBRE,,37,Via requete API (en att),8457.0,7700.0,0.9105,18.0,0.0023,137.0,0.0178,83.0,0.0108,249.0,0.0323,21.0,,0.0,,information,Unknown,12.0,information,24.28701868057654,Santé
FIBREZ au son d'une bonne nouvelle! La Fibre Coriolis et sa connexion à toute vitesse arrive chez vous! + d'infos cliquez ici: [[RICH]],14489,E CORIOLIS,,49,Via requete API (en att),8490.0,7699.0,0.9068,45.0,0.0058,553.0,0.0718,355.0,0.0461,221.0,0.0287,65.0,,0.0,,information,Unknown,12.0,information,168.45155259952827,Hotellerie et restauration
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez votre Opticien Pieraut et bénéficiez d'une remise ici [[RICH]],2681-38199-2,ESSILOR OPTICIENS PIERAUT,,37,Via requete API (en att),8496.0,7703.0,0.9067,38.0,0.0049,215.0,0.0279,145.0,0.0188,254.0,0.033,2.0,,0.0,,information,Unknown,12.0,information,385.94976668782346,Santé
[[C]],2947,D SODIPREM,,43,Via requete API (en att),8502.0,7392.0,0.8694,90.0,0.0122,0.0,0.0,0.0,0.0,334.0,0.0452,0.0,,0.0,,information,Unknown,12.0,information,653.6217544146327,Hotellerie et restauration
Devenez propriétaire ! Beaux 2P disponibles face à la Mairie de La Courneuve - proche commerces et transports. Infos sur https://goo.gl/tFvnsb,25,EMERIGE COURNEUVE,,39,Via requete API (en att),8522.0,5753.0,0.6751,54.0,0.0094,0.0,0.0,0.0,0.0,583.0,0.1013,0.0,,0.0,,information,Unknown,12.0,information,702.732236475781,Services Professionnels et personnels
"NOUVEAU PICARD à BRIGNAIS : 3€ OFFERTS pour votre 1ère visite. RDV au Parc d'affaires 2000 route de Lyon, jusqu'au 9/12 ! [[RICH]]",1332-13288,CAMPAGNE PICARD BRIGNAIS,,25,Via requete API (en att),8578.0,7745.0,0.9029,63.0,0.0081,788.0,0.1017,391.0,0.0505,119.0,0.0154,11.0,,0.0,,information,Unknown,12.0,information,145.19565425684735,"Aménagement, intérieur, travaux"
DERNIERS JOURS profiter des aides gouvernementales chez RENAULT REIMS : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,,RENAULT REIMS,,17,Via requete API (en att),8588.0,8037.0,0.9358,53.0,0.0066,346.0,0.0431,143.0,0.0178,112.0,0.0139,57.0,,0.0,,information,Unknown,12.0,information,140.48271942518355,Automobile et Transport
Ouverture du centre optique et audition Écouter Voir à BISCHHEIM 41-43 rte de Bischwiller! Découvrez vos offres de bienvenue [[RICH]],1489-15962,PROS VISAUDIO BISCHHEIM,,6,Via requete API (en att),8603.0,7616.0,0.8853,45.0,0.0059,272.0,0.0357,177.0,0.0232,153.0,0.0201,2.0,,0.0,,information,Unknown,12.0,information,220.9483586022313,Santé
"Orange investit sur votre commune
 Pour plus de confort lors de vos appels et l'envoi de vos photos, pensez à changer de mobile
 [[RICH]]",14014,ORANGE E,,49,Via requete API (en att),8609.0,8022.0,0.9318,16.0,0.002,410.0,0.0511,297.0,0.037,151.0,0.0188,25.0,,0.0,,information,Unknown,12.0,information,92.14925812539734,Hotellerie et restauration
"Vos opticiens vous souhaitent une belle année sous le signe de la santé visuelle ! En 2022, 1 bilan visuel offert
 RDV ici [[RICH]]",219-14516,ESSILOR OPTIC LYON VILLEFRANCHE,,37,Via requete API (en att),8629.0,7692.0,0.8914,65.0,0.0085,225.0,0.0293,128.0,0.0166,103.0,0.0134,34.0,,0.0,,information,Unknown,12.0,information,306.3173188766324,Santé
