Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
"BILAN AUDITIF OFFERT dans votre centre Audio Pour Tous Paris 13, CC Italie 2. Profitez de votre OFFRE ICI : [[RICH]]",1985-19537-,AUDIO POUR TOUS PARIS,,10,36,Via requete API (en att),616.0,553.0,0.8977,3.0,0.0054,11.0,0.0199,9.0,0.0163,9.0,0.0163,0.0,,0.0,,promotion,Unknown,12.0,promotion,666.902953881218
Profitez des modèles Renault E-Tech prets à partir chez Renault Saint-Jean-de-Luz. Cliquez ici : [[RICH]],1276-13635-,RENAULT SAINT JEAN DE LUZ,,1,13,Via requete API (en att),618.0,589.0,0.9531,5.0,0.0085,44.0,0.0747,24.0,0.0407,1.0,0.0017,15.0,,0.0,,promotion,Unknown,12.0,promotion,74.91337367365036
Faites l'expérience d'une vision ultra nette! Profitez d'1 remise Monture+Verres Varilux Transitions chez Chartier Opticiens [[RICH]],219-13817,ESSILOR CHARTIER OPTICIENS,,10,36,Via requete API (en att),619.0,595.0,0.9612,9.0,0.0151,41.0,0.0689,26.0,0.0437,5.0,0.0084,21.0,,0.0,,promotion,Unknown,12.0,promotion,42.409204691530064
Mon Lunetier Madeleine vous remercie pour votre achat! Profitez de 50% sur une 2eme paire de verres ESSILOR de meme qualité [[RICH]],1462-28528,QUALISSIME MON LUNETIER MADELEINE,,10,36,Via requete API (en att),622.0,612.0,0.9839,3.0,0.0049,18.0,0.0294,12.0,0.0196,1.0,0.0016,1.0,,0.0,,promotion,Unknown,12.0,promotion,959.1378150966522
"OFFRE NOUVEAU CLIENT
 -20% les 25-26 oct sur tout le mag dès 50€ d'achat dans votre Gamm vert [[E]]
 Voir cond
 [[RICH]]",20,GAMMVERT REMISE D BRACIEUX,,3,3,Via requete API (en att),625.0,545.0,0.872,4.0,0.0073,14.0,0.0257,6.0,0.011,20.0,0.0367,2.0,,0.0,,promotion,Unknown,12.0,promotion,404.80545422795615
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN GUEUGNON,,10,36,Via requete API (en att),635.0,609.0,0.9591,1.0,0.0016,8.0,0.0131,5.0,0.0082,6.0,0.0099,0.0,,0.0,,promotion,Unknown,12.0,promotion,43.20764075958578
"EXCLU: Jusqu'au 23/11, le dessert c'est cadeau! 1 plat 1 part acheté =1 boite de 2 cookies offerte avec la carte Picard&Nous [[RICH]]",1332-36851,COSPIRIT PICARD REAUMUR H,,2,24,Via requete API (en att),640.0,555.0,0.8672,4.0,0.0072,11.0,0.0198,5.0,0.009,29.0,0.0523,1.0,,0.0,,promotion,Unknown,12.0,promotion,753.801052101517
"Chez Optic 2000, venez profitez de -50% sur votre 2ème paire Varilux [[RICH]]",219-9673-,ESSILOR OPTIC OOO SOISSONS,,10,36,Via requete API (en att),641.0,627.0,0.9782,2.0,0.0032,14.0,0.0223,11.0,0.0175,2.0,0.0032,0.0,,0.0,,promotion,Unknown,12.0,promotion,231.246190138249
"Chez ATOL TORIGNY-LES-VILLES, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18792-,ATOL RAY BAN OP TORIGNY SUR VIRE,,10,36,Via requete API (en att),642.0,621.0,0.9673,3.0,0.0048,21.0,0.0338,13.0,0.0209,1.0,0.0016,0.0,,0.0,,promotion,Unknown,12.0,promotion,192.81417144901963
Profitez des modèles Renault E-Tech prets à partir chez Renault Saint-Junien. Cliquez ici : [[RICH]],1276-13635-,FAURIE RENAULT SAINT JUNIEN,,1,13,Via requete API (en att),643.0,611.0,0.9502,3.0,0.0049,27.0,0.0442,18.0,0.0295,5.0,0.0082,11.0,,0.0,,promotion,Unknown,12.0,promotion,148.9833218188566
Offres exceptionnelles sur un large choix de véhicules en stock Chez RENAULT Chateaulin : [[RICH]]. RDV vite dans votre concession !,12533-,D RENAULT CHATEAULIN,,1,14,Via requete API (en att),645.0,582.0,0.9023,12.0,0.0206,34.0,0.0584,19.0,0.0326,14.0,0.0241,9.0,,0.0,,promotion,Unknown,12.0,promotion,160.0710916189207
Faites l'expérience d'une vision ultra nette ! Profitez d'1 remise Monture+Verres Varilux Transitions chez Optic 2ooo : [[RICH]],219-13817,ESSILOR OPTIC OOO STBARTHELEM,,10,36,Via requete API (en att),645.0,631.0,0.9783,2.0,0.0032,38.0,0.0602,16.0,0.0254,2.0,0.0032,12.0,,0.0,,promotion,Unknown,12.0,promotion,149.79692819873924
Faites l'expérience d'une vision ultra nette ! Profitez d'1 remise Monture+Verres Varilux Transitions chez Optic 2ooo : [[RICH]],219-13817,ESSILOR OPTIC OOO STBARTHELEM,,10,36,Via requete API (en att),645.0,631.0,0.9783,8.0,0.0127,21.0,0.0333,10.0,0.0158,2.0,0.0032,8.0,,0.0,,promotion,Unknown,12.0,promotion,87.63357895061758
"Chez Entrevue Optique Evry, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18561-,ENTREVUE EVRY RAY BAN OPE,,10,36,Via requete API (en att),646.0,604.0,0.935,3.0,0.005,46.0,0.0762,27.0,0.0447,15.0,0.0248,0.0,,0.0,,promotion,Unknown,12.0,promotion,216.65808364575332
"Envie de nouvelles lunettes ? ENTREVUE, vous offre 1 remise sur 1 monture + verres progressifs Varilux. Découvrir ici [[RICH]]",219-24732,ESSILOR ENTREVUE VARILUX REMISE,,10,36,Via requete API (en att),646.0,611.0,0.9458,5.0,0.0082,48.0,0.0786,23.0,0.0376,4.0,0.0065,0.0,,0.0,,promotion,Unknown,12.0,promotion,31.2164169320017
"BILAN AUDITIF OFFERT dans votre centre Audio Pour Tous Ermont, CC Cora Ermont. Profitez de votre OFFRE ICI : [[RICH]]",1985-19537-,AUDIO POUR TOUS ERMONT,,10,36,Via requete API (en att),653.0,589.0,0.902,4.0,0.0068,15.0,0.0255,10.0,0.017,11.0,0.0187,0.0,,0.0,,promotion,Unknown,12.0,promotion,356.44329677520324
Protégez vos yeux avec les verres solaires Xperio et profitez d'offres ensoleillées chez Optique Ballancourt. + d'info ici : [[RICH]],2681-31251-14,ESSILOR XPERIO SOLAIRE OPTIQUE BALLANCOURT ASAP,,10,36,Via requete API (en att),657.0,640.0,0.9741,7.0,0.0109,25.0,0.0391,13.0,0.0203,2.0,0.0031,7.0,,0.0,,promotion,Unknown,12.0,promotion,40.667744114277475
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN AMPUIS,,10,36,Via requete API (en att),658.0,626.0,0.9514,3.0,0.0048,38.0,0.0607,22.0,0.0351,4.0,0.0064,11.0,,0.0,,promotion,Unknown,12.0,promotion,133.07781991711474
Profitez de vos offres de fidélité dans vos espaces d'optique et d'audition Écouter Voir à Gaillac ! + d'infos ici : [[RICH]],63-37599-,FID OPTIQUE AUDIO GAILLAC,,10,36,Via requete API (en att),668.0,637.0,0.9536,8.0,0.0126,10.0,0.0157,8.0,0.0126,13.0,0.0204,3.0,,0.0,,promotion,Unknown,12.0,promotion,115.7951645100458
Profitez de places disponibles en crèche people&baby dans votre quartier à Mandelieu-la-Napoule ! Inscrivez-vous en 2min ici [[RICH]],2453-28041,PEOPLE,,11,43,Via requete API (en att),673.0,634.0,0.9421,4.0,0.0063,16.0,0.0252,8.0,0.0126,2.0,0.0032,2.0,,0.0,,promotion,Unknown,12.0,promotion,255.425421117332
Pour un enfant swag à la rentrée : 75€ de remise ici [[RICH]] pour l'achat d'1 monture Opal + 2 verres Essilor Prevencia / Sapphire,219-11440,ESSILOR ANGEVILLE OPTIQUE PROS,,10,36,Via requete API (en att),674.0,585.0,0.868,3.0,0.0051,17.0,0.0291,13.0,0.0222,15.0,0.0256,0.0,,0.0,,promotion,Unknown,12.0,promotion,471.07615892714864
"Chez ATOL FLERS, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18792-,ATOL RAY BAN OP FLERS,,10,36,Via requete API (en att),679.0,642.0,0.9455,0.0,0.0,38.0,0.0592,17.0,0.0265,5.0,0.0078,0.0,,0.0,,promotion,Unknown,12.0,promotion,-3.7080452358986036
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN RETOURNAC,,10,36,Via requete API (en att),680.0,640.0,0.9412,1.0,0.0016,19.0,0.0297,15.0,0.0234,3.0,0.0047,1.0,,0.0,,promotion,Unknown,12.0,promotion,-8.707102195389293
Votre ETE GRATUIT à Magic form Epône ! Profitez de nos espaces à 0€ durant les mois de juillet et d'aout. A découvrir ici [[RICH]],2176-20584,MAGICFORM EPONE FID,,12,42,Via requete API (en att),681.0,642.0,0.9427,10.0,0.0156,118.0,0.1838,61.0,0.095,5.0,0.0078,35.0,,0.0,,promotion,Unknown,12.0,promotion,-24.68355796445249
Offres exceptionnelles sur un large choix de véhicules en stock chez RENAULT Granville : [[RICH]]. RDV vite dans votre concession !,12533,D RENAULT GRANVILLE,,1,14,Via requete API (en att),683.0,637.0,0.9327,7.0,0.011,34.0,0.0534,21.0,0.033,8.0,0.0126,7.0,,0.0,,promotion,Unknown,12.0,promotion,80.02498952845124
"Chez ATOL MONDEVILLE, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18792-,ATOL RAY BAN OP MONDEVILLE,,10,36,Via requete API (en att),683.0,667.0,0.9766,6.0,0.009,22.0,0.033,18.0,0.027,4.0,0.006,0.0,,0.0,,promotion,Unknown,12.0,promotion,83.77231336617601
"Chez Atol Chartres, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18137,ESSILOR ATOL CHARTRES,,10,36,Via requete API (en att),684.0,668.0,0.9766,14.0,0.021,23.0,0.0344,19.0,0.0284,4.0,0.006,0.0,,0.0,,promotion,Unknown,12.0,promotion,5.50457198991887
"Nouvelles Lunettes ?
 Lempereur Opticiens vous offre 70€ de remise sur vos verres progressifs Varilux.
 Découvrir ici [[RICH]]",219-26023,ESSILOR LEMPEREUR OPTICIENS LISIEUX VARILUX REMISE FID,,10,36,Via requete API (en att),687.0,638.0,0.9287,9.0,0.0141,26.0,0.0408,14.0,0.0219,0.0,0.0,1.0,,0.0,,promotion,Unknown,12.0,promotion,35.09494722333407
Profitez de vos offres de fidélité dans vos espaces d'optique et d'audition Écouter Voir à Mazamet ! + d'infos ici : [[RICH]],63-37600-,FID OPTIQUE AUDIO MAZAMET,,10,36,Via requete API (en att),687.0,645.0,0.9389,6.0,0.0093,12.0,0.0186,8.0,0.0124,12.0,0.0186,1.0,,0.0,,promotion,Unknown,12.0,promotion,201.2628316006208
Profitez des modèles Renault E-Tech prets à partir chez Renault Cahors. Cliquez ici : [[RICH]],1276-13635-,FAURIE RENAULT CAHORS,,1,13,Via requete API (en att),688.0,647.0,0.9404,4.0,0.0062,27.0,0.0417,12.0,0.0185,7.0,0.0108,6.0,,0.0,,promotion,Unknown,12.0,promotion,181.91786356088804
"Chez ATOL OUISTREHAM, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18792-,ATOL RAY BAN OP OUISTREHAM,,10,36,Via requete API (en att),693.0,662.0,0.9553,4.0,0.006,21.0,0.0317,19.0,0.0287,3.0,0.0045,0.0,,0.0,,promotion,Unknown,12.0,promotion,84.57685957551419
Faites l'expérience d'une vision ultra nette ! Profitez d'1 remise Monture+Verres Varilux Transitions chez Optic 2ooo : [[RICH]],219-13817,ESSILOR OPTIC OOO LONGUE,,10,36,Via requete API (en att),694.0,673.0,0.9697,1.0,0.0015,35.0,0.052,20.0,0.0297,3.0,0.0045,18.0,,0.0,,promotion,Unknown,12.0,promotion,17.201046032660273
"OFFRE NOUVEAU CLIENT
 -20% les 25-26 oct sur tout le mag dès 50€ d'achat dans votre Gamm vert [[E]]
 Voir cond
 [[RICH]]",20,GAMMVERT REMISE D CORBIGNY,,3,3,Via requete API (en att),704.0,532.0,0.7557,1.0,0.0019,9.0,0.0169,7.0,0.0132,56.0,0.1053,0.0,,0.0,,promotion,Unknown,12.0,promotion,17.807579189074318
OFFRE Optic 2ooo Mérignac : 2ème paire + Forfait dès 149€ pour verres progressifs sur la période de Septembre à Novembre [[RICH]],219-10563,ESSILOR OPTIC MERIGNAC,,10,36,Via requete API (en att),704.0,683.0,0.9702,2.0,0.0029,13.0,0.019,10.0,0.0146,4.0,0.0059,0.0,,0.0,,promotion,Unknown,12.0,promotion,200.91038716452263
Hybride ou électrique. En ce moment des offres exceptionnelles vous attendent chez RENAULT OLORON. Cliquez ici : [[RICH]],,RENAULT OLORON SAINTE MARIE,,1,14,Via requete API (en att),706.0,677.0,0.9589,2.0,0.003,23.0,0.034,19.0,0.0281,4.0,0.0059,10.0,,0.0,,promotion,Unknown,12.0,promotion,99.62945587309792
Envie de nouvelles lunettes ? Optique Constant vous offre 50€ sur 1 monture + verres progressifs Varilux. Découvrir ici : [[RICH]],219-27351,VISION,,10,36,Via requete API (en att),706.0,670.0,0.949,2.0,0.003,42.0,0.0627,18.0,0.0269,1.0,0.0015,3.0,,0.0,,promotion,Unknown,12.0,promotion,92.2144484353746
Pour un enfant swag à la rentrée : 75€ de remise ici [[RICH]] pour l'achat d'1 monture Opal + 2 verres Essilor Prevencia / Sapphire,219-11440,ESSILOR LUISANT OPTIQUE PROS,,10,36,Via requete API (en att),708.0,686.0,0.9689,6.0,0.0087,15.0,0.0219,12.0,0.0175,3.0,0.0044,0.0,,0.0,,promotion,Unknown,12.0,promotion,154.31308109074786
"Offre exclusive chez Valvital Bourbonne les Bains : du 15/09 au 24/11, 1Rituel Beauté acheté = 1soin Thermal offert
 +d'info [[RICH]]",1534-11596-,LP CAMPAGNE VALVITAL FID,,11,28,Via requete API (en att),714.0,690.0,0.9664,0.0,0.0,60.0,0.087,37.0,0.0536,2.0,0.0029,12.0,,0.0,,promotion,Unknown,12.0,promotion,112.37944811414654
Vous avez récemment acheté une paire équipée de verres Essilor. Avec Optic 2ooo Maraichers profitez ici [[RICH]] de -50% sur la 2eme,2681-31192,OPTIC AVRON SMS FID,,10,36,Via requete API (en att),718.0,682.0,0.9499,3.0,0.0044,25.0,0.0367,20.0,0.0293,3.0,0.0044,0.0,,0.0,,promotion,Unknown,12.0,promotion,146.13108736525967
Offres exceptionnelles sur un large choix de véhicules en stock chez RENAULT Vire : [[RICH]]. RDV vite dans votre concession !,12533-,D RENAULT VIRE,,1,14,Via requete API (en att),724.0,639.0,0.8826,7.0,0.011,22.0,0.0344,13.0,0.0203,27.0,0.0423,5.0,,0.0,,promotion,Unknown,12.0,promotion,188.36015776453348
Vous avez récemment acheté une paire équipée de verres Essilor. Avec Optic 2ooo Maraichers profitez ici [[RICH]] de -50% sur la 2eme,2681-31192,OPTIC AVRON SMS FID,,10,36,Via requete API (en att),727.0,704.0,0.9684,8.0,0.0114,78.0,0.1108,41.0,0.0582,3.0,0.0043,3.0,,0.0,,promotion,Unknown,12.0,promotion,17.98420959739181
"Nouvelles Lunettes ?
 Lempereur Opticiens vous offre 70€ de remise sur vos verres progressifs Varilux.
 Découvrir ici [[RICH]]",219-26023,ESSILOR LEMPEREUR OPTICIENS BERNAY VARILUX REMISE FID,,10,36,Via requete API (en att),729.0,673.0,0.9232,11.0,0.0163,37.0,0.055,19.0,0.0282,0.0,0.0,3.0,,0.0,,promotion,Unknown,12.0,promotion,67.47200487314541
"BILAN AUDITIF OFFERT dans votre centre Audio Pour Tous Vigneux-sur-Seine, CC Valdoly. Profitez de votre OFFRE ICI : [[RICH]]",1985-19537-,AUDIO POUR TOUS VIGNEUX SUR SEINE,,10,36,Via requete API (en att),731.0,636.0,0.87,4.0,0.0063,21.0,0.033,11.0,0.0173,16.0,0.0252,0.0,,0.0,,promotion,Unknown,12.0,promotion,344.7959996119321
"BILAN AUDITIF OFFERT dans votre centre Audio Pour Tous Cergy, CC Les Trois Fontaines. Profitez de votre OFFRE ICI : [[RICH]]",1985-19537-,AUDIO POUR TOUS CERGY,,10,36,Via requete API (en att),732.0,658.0,0.8989,5.0,0.0076,15.0,0.0228,9.0,0.0137,14.0,0.0213,1.0,,0.0,,promotion,Unknown,12.0,promotion,341.2985729282421
Hybride ou électrique. En ce moment des offres exceptionnelles vous attendent chez RENAULT CONDOM. Cliquez ici : [[RICH]],,RENAULT CONDOM,,1,14,Via requete API (en att),741.0,705.0,0.9514,7.0,0.0099,36.0,0.0511,24.0,0.034,7.0,0.0099,11.0,,0.0,,promotion,Unknown,12.0,promotion,51.3643377805398
Profitez des modèles Renault E-Tech prets à partir chez Renault Souillac. Cliquez ici : [[RICH]],1276-13635-,FAURIE RENAULT SOUILLAC,,1,13,Via requete API (en att),741.0,694.0,0.9366,4.0,0.0058,30.0,0.0432,15.0,0.0216,3.0,0.0043,12.0,,0.0,,promotion,Unknown,12.0,promotion,76.16664925185137
"Optic 2000 vous invite au Mercredi de l'Enfant le 21/02 avec gouter, cadeaux et des offres exclusives! Optic 2ooo MONTBELIARD. Cond en mag",2943,D GADOL OPTIC,,10,36,Via requete API (en att),753.0,634.0,0.842,7.0,0.011,0.0,0.0,0.0,0.0,40.0,0.0631,0.0,,0.0,,promotion,Unknown,12.0,promotion,477.1653354891086
Atol Le Touquet prend soin de votre vue avec les verres Essilor. Profitez ici [[RICH]] de -50% sur votre 2ème paire Varilux.,219-9417-,ESSILOR ATOL LE TOUQUET,,10,36,Via requete API (en att),753.0,738.0,0.9801,2.0,0.0027,11.0,0.0149,9.0,0.0122,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,97.8083513184617
Hybride ou électrique. En ce moment des offres exceptionnelles vous attendent chez RENAULT SARLAT. Cliquez ici : [[RICH]],,RENAULT SARLAT,,1,14,Via requete API (en att),754.0,711.0,0.943,1.0,0.0014,22.0,0.0309,18.0,0.0253,9.0,0.0127,5.0,,0.0,,promotion,Unknown,12.0,promotion,-8.064205173201135
Profitez de VOTRE OFFRE sur les verres Varilux et faites l'expérience d'une vision ultra nette [[RICH]],219-13995,ESSILOR OPTIQUE BARRE,,10,36,Via requete API (en att),754.0,743.0,0.9854,3.0,0.004,100.0,0.1346,44.0,0.0592,1.0,0.0013,33.0,,0.0,,promotion,Unknown,12.0,promotion,107.09459528932571
"Chez Optique du Centre, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18137,ESSILOR OPTIQUEDUCENTRE COURVILLE,,10,36,Via requete API (en att),758.0,738.0,0.9736,6.0,0.0081,24.0,0.0325,18.0,0.0244,0.0,0.0,0.0,,0.0,,promotion,Unknown,12.0,promotion,76.55096373345582
"Besoin de verres qui s'adaptent à la luminosité et vous protègent des UV?
 Découvrez votre offre découverte Essilor Transitions [[RICH]]",-,ESSILOR KRYS EVREUX CC CORA E,,10,36,Via requete API (en att),767.0,735.0,0.9583,6.0,0.0082,8.0,0.0109,8.0,0.0109,12.0,0.0163,1.0,,0.0,,promotion,Unknown,12.0,promotion,186.01176174806517
Profitez des modèles Renault E-Tech prets à partir chez Renault Orthez. Cliquez ici : [[RICH]],1276-13635-,RENAULT ORTHEZ,,1,13,Via requete API (en att),770.0,729.0,0.9468,5.0,0.0069,27.0,0.037,19.0,0.0261,0.0,0.0,13.0,,0.0,,promotion,Unknown,12.0,promotion,53.12291666816008
"BILAN AUDITIF OFFERT dans votre centre Audio Pour Tous Argenteuil, CC Coté Seine. Profitez de votre OFFRE ICI :[[RICH]]",1985-19537-,AUDIO POUR TOUS ARGENTEUIL,,10,36,Via requete API (en att),770.0,686.0,0.8909,1.0,0.0015,23.0,0.0335,13.0,0.019,12.0,0.0175,1.0,,0.0,,promotion,Unknown,12.0,promotion,370.0599605288227
Des prix pour vous lancer chez [[D]] ! Découvrez nos tendances pour vos travaux d'été jsq 26/08 [[RICH]],2664-31002,REPASSE FID GEDIMAT PROMO BIS GROS TRAVAUX ÉTÉ H,,0,2,Via requete API (en att),770.0,739.0,0.9597,1.0,0.0014,19.0,0.0257,16.0,0.0217,3.0,0.0041,6.0,754.0,35.21,,promotion,Unknown,12.0,promotion,-14.788124181197771
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN LA TOURETTE,,10,36,Via requete API (en att),779.0,743.0,0.9538,6.0,0.0081,18.0,0.0242,14.0,0.0188,0.0,0.0,4.0,,0.0,,promotion,Unknown,12.0,promotion,114.50695594287734
Votre voiture hybride ou électrique vous attend. Découvrez les meilleures offres de Renault VITTEL. Cliquez ici : [[RICH]],,RENAULT VITTEL,,1,14,Via requete API (en att),782.0,731.0,0.9348,2.0,0.0027,30.0,0.041,21.0,0.0287,5.0,0.0068,10.0,,0.0,,promotion,Unknown,12.0,promotion,63.34490439163019
Offres exceptionnelles sur un large choix de véhicules en stock chez RENAULT Carhaix : [[RICH]]. RDV vite dans votre concession !,12533-,D RENAULT CARHAIX,,1,14,Via requete API (en att),784.0,702.0,0.8954,7.0,0.01,45.0,0.0641,26.0,0.037,22.0,0.0313,12.0,,0.0,,promotion,Unknown,12.0,promotion,141.50187823301994
"Chez Optique Just'un regard affirmez votre style avec Ray-Ban et des verres authentiques à votre vue
 Profitez de votre offre [[RICH]]",219-14656,ESSILOR RAYBAN STLAURENTDECHAMOUSSET,,10,36,Via requete API (en att),786.0,758.0,0.9644,2.0,0.0026,28.0,0.0369,20.0,0.0264,1.0,0.0013,4.0,,0.0,,promotion,Unknown,12.0,promotion,73.78014072204498
"Chez Optic 2ooo Clermont de l'Oise, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18857-,RAY BAN OPTIC CLERMONT,,10,36,Via requete API (en att),792.0,759.0,0.9583,11.0,0.0145,10.0,0.0132,7.0,0.0092,7.0,0.0092,0.0,,0.0,,promotion,Unknown,12.0,promotion,93.86987976699959
"Chez Le Collectif des Lunetiers à Istres, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-19616-,COLLECTIF DES LUNETIERS RAY BAN OPE ISTRES,,10,36,Via requete API (en att),795.0,745.0,0.9371,6.0,0.0081,31.0,0.0416,24.0,0.0322,10.0,0.0134,0.0,,0.0,,promotion,Unknown,12.0,promotion,73.24712745817968
"Besoin de verres qui s'adaptent à la luminosité et vous protègent des UV?
 Découvrez votre offre découverte Essilor Transitions [[RICH]]",-,ESSILOR KRYS ELBEUF E,,10,36,Via requete API (en att),796.0,727.0,0.9133,6.0,0.0083,22.0,0.0303,12.0,0.0165,27.0,0.0371,0.0,,0.0,,promotion,Unknown,12.0,promotion,329.32862509806523
Faites l'expérience d'une vision ultra nette! Profitez d'1 remise Monture+Verres Varilux Transitions chez Chartier Opticiens [[RICH]],219-13817,ESSILOR CHARTIER OPTICIENS PR,,10,36,Via requete API (en att),807.0,730.0,0.9046,6.0,0.0082,18.0,0.0247,13.0,0.0178,16.0,0.0219,6.0,,0.0,,promotion,Unknown,12.0,promotion,652.4996524795159
"Chez ATOL, associez vos Ray-ban avec les verres Essilor. Découvrez notre offre exclusive ici [[RICH]]",219-18537-,ATOL ESSILOR RAYBAN LUX,,10,36,Via requete API (en att),815.0,777.0,0.9534,2.0,0.0026,24.0,0.0309,16.0,0.0206,4.0,0.0051,0.0,,0.0,,promotion,Unknown,12.0,promotion,76.89686326171565
"Besoin de verres qui s'adaptent à la luminosité et vous protègent des UV?
 Découvrez votre offre découverte Essilor Transitions [[RICH]]",-,ESSILOR KRYS ALÈS E,,10,36,Via requete API (en att),819.0,780.0,0.9524,4.0,0.0051,29.0,0.0372,22.0,0.0282,15.0,0.0192,1.0,,0.0,,promotion,Unknown,12.0,promotion,110.04360907271814
"C'est les Pré-Soldes chez OPTIQUE BLANC à Miramas. -50% sur la 2ème solaire de marque achetée !
 Rendez-vous vite sur [[RICH]]",,VISALISPROMO BLANCJACQUELINE COPIE,,10,36,Via requete API (en att),821.0,760.0,0.9257,9.0,0.0118,21.0,0.0276,12.0,0.0158,21.0,0.0276,6.0,,0.0,,promotion,Unknown,12.0,promotion,274.9837182393619
"Chez Optic 2000 Les Essarts, venez profitez de -50% sur votre 2ème paire Varilux [[RICH]]",219-9147-,ESSILOR OPTIC OOO LES ESSARTS,,10,36,Via requete API (en att),821.0,806.0,0.9817,5.0,0.0062,12.0,0.0149,9.0,0.0112,4.0,0.005,0.0,,0.0,,promotion,Unknown,12.0,promotion,184.5059822417426
